id,text,label,sentiment
532,today was a lovely day! i had fun with and this evening!,2,positive
18634,"tomorrowland central hasnt gotten confirmation that im signed off on star tours, so just waiting to see if they can give me a shift.",1,neutral
9987,i tried that but i can only use importexport for contacts saved locally on my outlook. thanks though,2,positive
617,"links to my amazon alexa and very useful, i hated typing stuff in but now i can just ask alexa to add stuff to my to do and shopping lists i really like it. there was nothing wrong with it before, i just don't like typing much!",2,positive
3074,its my last friday of my high school years!,1,neutral
5262,as long as you take me with you,1,neutral
21582,i must admit when i first saw that name posted i thought it was an exploit attempt,0,negative
2049,"this app is going in the right direction, just switched from todoist. i think they have to concentrate on adding more what should be standard features before adding things like hobbies etc. it's ok, but far from amazing in my opinion.",1,neutral
9775,crashing a lot after update,1,neutral
26102,gahh. my freaking lip ring is going to be the death of me. it never cooraperates with me. and im over it now jack haha,0,negative
3292,edgefest! or maybe since youre driving...,1,neutral
9100,"i was like great wit it until it erased all my schedules, then like magic gave em back 4 that month",1,neutral
26330,thanks shir i got caught with the commission once but now i get amazon.com gift certificates and they dont take one if i do,2,positive
17515,1111 make a wish,2,positive
3290,lol the things u gotta do sometimes man smh lol,1,neutral
23152,thank you. i needed that,2,positive
2990,good mornin everyone . beautiful sunday for all the beautiful moms of ours. had my breakfast with the lady .... lets move on .,2,positive
16171,"? polly scattergoods new single out today! download the please dont touch ep on itunes, its ace!",2,positive
22530,yay! i too had some joy in that department,2,positive
17252,i thought i was your best friend?,1,neutral
25533,have to go to work typical sunshine and deep sleep stupid friday.,0,negative
9270,theres nothing like your own pillow.,1,neutral
8231,exams. thennn some sexy time.,1,neutral
14851,"yeah, but no closer to the secret of stumble.",1,neutral
14363,0981 ohh thats awesome of you probably coulda gotten gifted tickets outta it from the foil queens lol,2,positive
20713,thx! hoping its a good week.,2,positive
903,newest update to the widget made it suck. there is not a reschedule button anymore which i used to use to move all my overdue tasks to a new day. also no button on the widget to open up the main app anymore.,0,negative
681,not only has it broken but its monday!!does this mean monday can be fixd? ?,0,negative
18444,"oh, fabulous ta. im with the coffee too, obviously, although my cup is not large enough to embrace which is its deficiency.",1,neutral
11020,yes i do! and im still almost at my gmail storage ceiling! argh! i am being forced to delete stuff.... or buy more space.,0,negative
5687,since microsoft have taken over it is rubbish. we had wonderlist on 3 devices and to do wont even sync the 3 devices the same. time to look for a new app,0,negative
3568,oh my god! youre adorable! ilove you so much you are my inspiration nick!,2,positive
3474,have a huge block of snack chocolate here. tis calling my name already,1,neutral
8817,"update only manual sync works. down to 1 until you fix this. best calendar out there! love it! it looks great, works flawlesly, erganomics ease of use is absolutely outstanding and i'm sure it tastes good as well if you could eat it!",0,negative
20623,yall going out without me,1,neutral
12124,they prob are sold out. all i wanted was to see them for my bday lol,1,neutral
2427,most productive application,2,positive
10588,"its not so much my obsession with cell phones, but the iphone! i'm a slave to atampt forever because of it.",0,negative
9225,we are both following and i dont think i have seen him online lol,1,neutral
1514,hey plz look what do u think? plz tell me,1,neutral
5551,"actually, i think im being mean to her....i feel sorry now",0,negative
12932,"wishing laying on my side wasnt the only comfortable position, i am tired of laying",0,negative
1305,my stomach hurts,0,negative
4660,wishing my days off were the same days that people wanted to party.,1,neutral
6803,band practice,1,neutral
22352,going crazy super head ach from hell and my the in laws have ben here since 9 this morning. ahhhh,0,negative
23751,bout to get ready for work ugh i hate workin on fridays,0,negative
17250,bored to death,0,negative
2487,excellent !!!,2,positive
6100,"am in the place called 0ut of now where!! take me out from here, somebody",0,negative
23117,just sittin here listenin to music. follow me?,1,neutral
17474,wondering if twitter will be fixed for my phone any time soon...,1,neutral
2554,you may be pc but i love you anyway!!! maybe someday you too will become mac!,2,positive
7876,very useful.. as it reminds time discipline,2,positive
6088,"app is great though some improvements can be done. i don't know if it's only me or its the for everyone, i am a bit confused with how repeat works.",1,neutral
21499,"yes, actually there was some jam twitter traffic yesterday... but it can happen. dont worry",2,positive
