id,text,label,sentiment
9490,it won't allow you to create an account with email address and password. why give you the option but then doesn't work when you use it. if not resolved within a week uninstalling app.,0,negative
20984,paypal hates me. it refuses to let me verify my account.,0,negative
22756,rentaphone yesy have,1,neutral
9126,very customizable and easy to use. works great with google calendar but i can't get it to sync with my office 365 outlook account. bummer!!,1,neutral
2658,"video a challenge when shot in notsoscenic conference room with no mic, but thank you loved your grant park house dogs!!!",2,positive
15838,eyedea i love last.fm but find it a lot easier and more content on spotify add me on if you like,2,positive
21320,gov hi gov!! how are you?,1,neutral
377,yay! have fun,2,positive
312,dustbin baby on at 11.30 cannot wait x,2,positive
675,"it's a great app. 4 stars because i think one addition would be a way to have 2 identical widgets running without being connected. like 1 widget set for my daily goals tasks shower, laundry, gym, and the second widget for tasks i update and add throughout the day pick up milk, get haircut! that way i don't get overwhelmed by a single long list but instead have 2 smaller lists. i'm a one screen all widgets guy. another addition would possibly be a widget calendar list, instead of having the 30 day calendar each days events. seems useless to have such a huge window of calendar days when i really just need to have a list of events of each day. samsung calendar has this widget and it's perfect.",2,positive
9954,yes. yes you will.,1,neutral
3332,"not working in samsung phones , though i bought a premium app",0,negative
22840,"ew, tongue kiss",1,neutral
7465,"please!!... bring back the old ui for routine edits with horizontal stripes... please. or at least give the option to select a preference. please, thanks... it makes it more editing a little more difficult and much less appealing... please",1,neutral
1726,love getting gifts in the mail from my very wonderful friends back home!! how i miss myrtle beach so much... a little homesick today,1,neutral
21895,rachel and chelsey left me and jenny stole my bike. that makes me muy triste!,0,negative
2275,"ew, i used to get 'suicides' in mid. school and mix like 5 sodas together. then drink it. i think i remember enjoying it, too.",2,positive
1045,"new update has lost the ability to click on the widget and open the list full screen. the font is smaller, and ticking off an item on the widget has became more difficult. please fix, five stars otherwise.",0,negative
16048,"try being in az again brooke, omg you cant even be outside for less than a minute before getting your neck burned.",0,negative
1807,. no health insurance is not an option.,1,neutral
21112,"going to watch a dvd with hubby,eagle eye, twit u all 2morrow, cia",1,neutral
3103,yay! i just fixed my blogs css problem that messed up the design,1,neutral
14930,enjoying the great sunshine.. from indoors.. i dont feel good today,1,neutral
16735,freakin hawt guys at this restaurant...where im eating dinner with my father,2,positive
6948,"really love the app. helps me organize my time and schedule. if you could just make the hours numbering in front of the sector, and adding an option for showing minute division lines would really help to read it better. setting the hours numbering outside the clock makes it look kinda crowded, and with some of the hour numbers 12, 3, 6, 9 not shown kinda bothers me. also please make a preview of the clock in the settings so we won't need to switch from the app to the homescreen to see the changes. really looking forward to see these features fixed. overall, great app!",2,positive
3517,on a 10min brake. at wrrkk ... its 1106 and its over at. 1116,1,neutral
3489,on the bus goin 2 work but omg seriously im sooooo tired dont know if ill survive the 8 hour shift,0,negative
1376,night all!! im trying to get to bed early for once...well as early as 140 can be for a normal person...,1,neutral
5306,"i love u2! lol, i you ever need a slow but good audiobook oliver twist is a one ive been listening to lately.",2,positive
3055,"nooooooooo....u never call me anymore lol...but, ive been good too...rick ross is in town, might go 2 his show 2nite",2,positive
1883,"another crappy todo list app i have to delete. i dont understand, all i want is a simple to do list!!! i keep trying to add an item, and it automatically goes into my inbox whatever that means. i went to the help center to find a solution, but a long list of topics that isnt searchable is completely useless!!!",0,negative
23198,its pouring and i have holes in my shoes,1,neutral
9154,"repetitive tasks, by completion date, buggy. been reporting it since 2017jan21, 0759 hrs mt. one rely asking how i sent in the concern which i tried to reply to and can't, since then nothing. great app, terrible customer service...",1,neutral
630,i dont even look at their fabric unless i need polar fleece. its worth the extra to go to needle and thread.,1,neutral
16794,"tis a book...called love, and tragedy. highly interesting. influence of classical on modern world",2,positive
22176,lame. you should have said hello!,0,negative
7996,"amazing planner! i've been using the desktop version linked with my google calendar and it was working great! now with the app, it's even better than i thought it would be! i love having all of my appointments in one place and it's so easy to use! i especially enjoy the extra feature of being able to add notes to my tasks! it has helped me stay on task with work, cleaning, and everything else!",2,positive
617,ha. nothing any man does is right on mothers day except for taking kids off mums hands for whole day,1,neutral
